date                                   from                                                          id                subject                                                     
─────────────────────────────────────  ────────────────────────────────────────────────────────────  ────────────────  ────────────────────────────────────────────────────────────
Wed, 22 Apr 2026 08:29:24 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db44ef1361e8ad  “staff product manager, ai”: EDB - Staff Product Manager-Ge…
Tue, 21 Apr 2026 22:29:25 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db229bfa329a21  “Product Manager”: EDB - Staff Product Manager-Generative &…
Wed, 22 Apr 2026 04:29:24 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db37342d7115c5  “group product manager, ai”: EDB - Staff Product Manager-Ge…
Tue, 21 Apr 2026 20:29:25 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db1bbda5f75b20  “Senior Product Manager”: Joveo AI - Senior Product Manager…
Wed, 22 Apr 2026 06:29:25 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db3e135b909ea7  “Lead Product Manager”: CLEAR - Lead Product Manager, Membe…
Wed, 22 Apr 2026 02:29:26 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db3056a630c0b3  “sr. product manager, ai”: Smartsheet - Senior Product Mana…
Tue, 21 Apr 2026 21:25:42 +0000 (UTC)  Particle <newsletter@email.particle.news>                     19db1ef5237e9bb9  Apple gets a new CEO & Iran truce deadline                  
Tue, 21 Apr 2026 19:17:53 +0000        Cohere Talent Team <no-reply@ashbyhq.com>                     19db17a457f5ea84  Thanks for applying to Cohere!                              
Wed, 22 Apr 2026 00:29:25 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db29784187923d  “ai product manager”: Workerbee - AI Product Manager and mo…
Wed, 22 Apr 2026 00:28:25 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db29699649a576  “Principal Product Manager”: Ladders - Senior/Principal Pro…
Tue, 21 Apr 2026 19:16:35 +0000        Cohere Talent Team <no-reply@ashbyhq.com>                     19db17914d4b2f28  Thanks for applying to Cohere!                              
Tue, 21 Apr 2026 16:29:25 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db0e015b105003  “Technical Product Manager”: Sardine - Technical Product Ma…
Tue, 21 Apr 2026 18:29:25 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db14de8f05d810  “Group Product Manager”: Deloitte - Mgr, Product Management…
Tue, 21 Apr 2026 14:29:27 +0000 (UTC)  LinkedIn Job Alerts <jobalerts-noreply@linkedin.com>          19db0724e18f5222  “lead product manager, ai”: EDB - Staff Product Manager-Gen…
Tue, 21 Apr 2026 09:33:01 -0400        Will Scardino <billyscardino@gmail.com>                       19db03eb974bc24c  Fwd: Google launches A2UI v0.9 — AG-UI supported on day one…
Tue, 21 Apr 2026 15:03:33 +0000        "Lenny's Newsletter" <lenny@substack.com>                     19db09feacd7bd0c  New: A free year of Cursor, Google AI Pro, Notion, Supabase…
Tue, 21 Apr 2026 13:22:37 +0000 (UTC)  Philippe Habra via LinkedIn <messaging-digest-noreply@linke…  19db035395220b94  Philippe just messaged you                                  

